Defaulted container "osu" out of: osu, flux-view (init)
#!/bin/bash
set -euo pipefail
mkdir -p /tmp/output
flux resource list
for i in {1..5}
do
  flux run --setattr=user.study_id=osu-iter-$i -N2 -n 2 -o cpu-affinity=per-task -o gpu-affinity=off    /opt/osu-benchmark/build.openmpi/mpi/pt2pt/osu_latency |& tee /tmp/osu.out
done
     STATE NNODES   NCORES    NGPUS NODELIST
      free      2      176        0 osu-[0-1]
 allocated      0        0        0 
      down      0        0        0 
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      19.23
1                      19.35
2                      19.31
4                      19.28
8                      19.23
16                     19.24
32                     19.24
64                     19.25
128                    19.33
256                    20.66
512                    20.78
1024                   21.02
2048                   22.48
4096                   23.46
8192                   25.99
16384                  38.45
32768                  41.54
65536                  99.08
131072                128.47
262144                172.32
524288                251.45
1048576               397.93
2097152               691.99
4194304              1288.27
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      19.16
1                      19.15
2                      19.21
4                      19.18
8                      19.15
16                     19.09
32                     19.13
64                     19.14
128                    19.26
256                    20.61
512                    20.78
1024                   20.93
2048                   22.17
4096                   23.36
8192                   25.84
16384                  38.91
32768                  45.26
65536                  99.35
131072                129.97
262144                175.97
524288                256.81
1048576               403.67
2097152               711.07
4194304              1287.76
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      18.81
1                      18.85
2                      18.78
4                      18.85
8                      19.00
16                     19.05
32                     18.85
64                     18.82
128                    18.98
256                    20.27
512                    20.38
1024                   20.58
2048                   21.91
4096                   23.04
8192                   25.63
16384                  37.32
32768                  41.48
65536                  97.98
131072                128.39
262144                174.66
524288                255.44
1048576               403.93
2097152               707.80
4194304              1282.07
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      19.00
1                      19.03
2                      18.90
4                      18.77
8                      18.85
16                     19.01
32                     19.00
64                     18.94
128                    19.14
256                    20.46
512                    20.57
1024                   20.83
2048                   22.14
4096                   23.19
8192                   25.63
16384                  39.50
32768                  45.06
65536                  97.84
131072                127.65
262144                173.80
524288                253.23
1048576               398.49
2097152               700.10
4194304              1256.95
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      18.76
1                      18.92
2                      18.93
4                      18.93
8                      18.92
16                     18.93
32                     19.01
64                     19.01
128                    19.04
256                    20.53
512                    20.72
1024                   20.92
2048                   22.18
4096                   23.40
8192                   25.35
16384                  36.56
32768                  45.68
65536                  98.21
131072                128.16
262144                174.06
524288                255.69
1048576               407.27
2097152               708.94
4194304              1280.23
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                      18.76
1                      18.92
2                      18.93
4                      18.93
8                      18.92
16                     18.93
32                     19.01
64                     19.01
128                    19.04
256                    20.53
512                    20.72
1024                   20.92
2048                   22.18
4096                   23.40
8192                   25.35
16384                  36.56
32768                  45.68
65536                  98.21
131072                128.16
262144                174.06
524288                255.69
1048576               407.27
2097152               708.94
4194304              1280.23
